musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
c90d0da3-0810-438a-9ab1-5e499270c9af,Dick Stratton,,,,,(none),"Stratton, Dick",,(none),Person,https://musicbrainz.org/artist/c90d0da3-0810-438a-9ab1-5e499270c9af,16
4f5d1274-36b5-47fc-9fbb-788226ea0671,Ari Gold,,,1977-02-11,Male,(none),"Gold, Ari",,(none),Person,https://musicbrainz.org/artist/4f5d1274-36b5-47fc-9fbb-788226ea0671,75
4642eef2-ed0f-4bf6-bd6b-03a546f27541,Juha Salonen,Finland,,1950,Male,(none),"Salonen, Juha",,(none),Person,https://musicbrainz.org/artist/4642eef2-ed0f-4bf6-bd6b-03a546f27541,28
49dfe55e-c091-4b55-b1ae-465727a0ffaf,Бобры,,,,,(none),Bobry,,(none),,https://musicbrainz.org/artist/49dfe55e-c091-4b55-b1ae-465727a0ffaf,248
83b1d510-c4ae-485b-91bf-c69b63044dd6,Gil Evans,United States,Toronto,1912-05-13,Male,jazz,"Evans, Gil",5.0,(none),Person,https://musicbrainz.org/artist/83b1d510-c4ae-485b-91bf-c69b63044dd6,53
9da88e1f-94f7-48e3-a8c2-e969cb8cfcd7,Offer Nissim,Israel,,1960,Male,(none),"Nissim, Offer",5.0,(none),Person,https://musicbrainz.org/artist/9da88e1f-94f7-48e3-a8c2-e969cb8cfcd7,379
ee40fc76-9cbf-4862-bd00-e5f45e8d25d7,Art Farmer,United States,Council Bluffs,1928-08-21,Male,"jazz, hard bop","Farmer, Art",3.0,(none),Person,https://musicbrainz.org/artist/ee40fc76-9cbf-4862-bd00-e5f45e8d25d7,41
d5fd4600-318d-457b-9cbb-b74633c51ed5,Shannon Wright,United States,Jacksonville,,Female,"experimental, folk rock, indie rock","Wright, Shannon",3.0,(none),Person,https://musicbrainz.org/artist/d5fd4600-318d-457b-9cbb-b74633c51ed5,924
bf52f343-a752-4633-8521-9e99eaad8f9f,The Be Good Tanyas,Canada,,1999,,folk,"Be Good Tanyas, The",,(none),Group,https://musicbrainz.org/artist/bf52f343-a752-4633-8521-9e99eaad8f9f,1767
44c64a30-1d58-49c5-b314-6e02fba49526,久石譲,Japan,Nakano,1950-12-06,Male,classical,"Hisaishi, Joe",3.0,"soundtrack, anime, film composer, japanese, studio ghibli",Person,https://musicbrainz.org/artist/44c64a30-1d58-49c5-b314-6e02fba49526,2987
215394ba-3d0c-4b57-b284-ec5bb4a5ad25,Gilbert O'Sullivan,Ireland,Waterford,1946-12-01,Male,(none),"O’Sullivan, Gilbert",3.0,"british, classic pop and rock, english, irish, uk",Person,https://musicbrainz.org/artist/215394ba-3d0c-4b57-b284-ec5bb4a5ad25,289
97e22c69-536b-4365-9934-13426a5da923,Antoine Clamaran,France,Neuilly-sur-Seine,1964-11-08,Male,(none),"Clamaran, Antoine",,(none),Person,https://musicbrainz.org/artist/97e22c69-536b-4365-9934-13426a5da923,280
f87db1c7-0b3b-4c83-ab42-b8c843b3ac58,Brian Anthony,,,,Male,(none),"Anthony, Brian",,(none),Person,https://musicbrainz.org/artist/f87db1c7-0b3b-4c83-ab42-b8c843b3ac58,86
4ae674ef-2f80-4fbc-8d10-1cc50cbae7de,Dan Hill,Canada,Toronto,1954-06-03,Male,"folk, pop","Hill, Dan",1.0,"adult contemporary, canadian",Person,https://musicbrainz.org/artist/4ae674ef-2f80-4fbc-8d10-1cc50cbae7de,87
0ef55617-7220-457d-9f9b-52131970ae6b,Habib Koité & Bamada,Mali,Bamako,1988,,folk,"Koité, Habib & Bamada",,(none),Group,https://musicbrainz.org/artist/0ef55617-7220-457d-9f9b-52131970ae6b,210
9d9b579a-6271-4cf8-8130-8a20e55db585,The Lost Patrol Band,Sweden,,,,(none),"Lost Patrol Band, The",,(none),Group,https://musicbrainz.org/artist/9d9b579a-6271-4cf8-8130-8a20e55db585,97
3ad4f6ec-253f-4050-8849-ca26266edfb8,The Tiger Lillies,United Kingdom,London,1989,,(none),"Tiger Lillies, The",3.0,rock and indie,Group,https://musicbrainz.org/artist/3ad4f6ec-253f-4050-8849-ca26266edfb8,1982
1ba601a0-3401-4b28-8ddd-9af8203661e8,The Lightning Seeds,United Kingdom,Liverpool,1989,,"britpop, alternative rock, electronic, indie pop, pop rock","Lightning Seeds, The",4.0,"british, synthpop, classic pop and rock, england, english",Group,https://musicbrainz.org/artist/1ba601a0-3401-4b28-8ddd-9af8203661e8,950
a13a47ff-d58f-4055-b0a8-ddc93c0d010d,Adam Nickey,Poland,,,Male,(none),"Nickey, Adam",,(none),Person,https://musicbrainz.org/artist/a13a47ff-d58f-4055-b0a8-ddc93c0d010d,21
16d2b8e6-8930-4c9e-856f-e6d096479350,The Miles Davis Nonet,,New York,1948-08,,jazz,"Davis, Miles, Nonet, The",,(none),Group,https://musicbrainz.org/artist/16d2b8e6-8930-4c9e-856f-e6d096479350,14
9d97b077-b28d-4ba8-a3d9-c71926e3b2b6,Gordon Lightfoot,Canada,Orillia,1938-11-17,Male,"folk, country, rock","Lightfoot, Gordon",3.0,canadian,Person,https://musicbrainz.org/artist/9d97b077-b28d-4ba8-a3d9-c71926e3b2b6,1341
8cc7578f-9500-4da0-8dd2-234d96459d93,Griffin House,United States,Springfield,1980-04-21,Male,"folk rock, pop","House, Griffin",,"acoustic, adult album alternative",Person,https://musicbrainz.org/artist/8cc7578f-9500-4da0-8dd2-234d96459d93,130
d2ea2f01-9b13-4c69-b6c2-350404f5de68,Willie Williams,,,,,(none),"Williams, Willie",,(none),Person,https://musicbrainz.org/artist/d2ea2f01-9b13-4c69-b6c2-350404f5de68,142
d9399921-2d82-437e-825e-16daff591a0c,Red Garland,United States,Dallas,1923-05-13,Male,"hard bop, jazz","Garland, Red",,(none),Person,https://musicbrainz.org/artist/d9399921-2d82-437e-825e-16daff591a0c,159
6a4879ec-4f3e-48e0-8e5b-a75c36af1855,The Lilac Time,United Kingdom,Herefordshire,1986,,(none),"Lilac Time, The",,(none),Group,https://musicbrainz.org/artist/6a4879ec-4f3e-48e0-8e5b-a75c36af1855,41
7cd2d860-c6d7-4be2-af50-57c51ee45687,The Thermals,United States,Portland,2002,,"indie rock, rock","Thermals, The",5.0,american,Group,https://musicbrainz.org/artist/7cd2d860-c6d7-4be2-af50-57c51ee45687,1933
319f1495-266a-47d1-bb93-6db3659d111e,The Morningside,Russia,Moskva,2003,,doom metal,"Morningside, The",5.0,(none),Group,https://musicbrainz.org/artist/319f1495-266a-47d1-bb93-6db3659d111e,39
3b47247e-5b57-49b6-a0ed-bad80243802a,Sonny Rollins,United States,Harlem,1930-09-07,Male,"jazz, hard bop, post-bop, avant-garde jazz, bebop","Rollins, Sonny",3.0,american,Person,https://musicbrainz.org/artist/3b47247e-5b57-49b6-a0ed-bad80243802a,753
a56dfbb1-a51d-46c3-a0bd-c60dcad1f27c,Rolf Harris,Australia,Bassendean,1930-03-30,Male,(none),"Harris, Rolf",2.0,australian,Person,https://musicbrainz.org/artist/a56dfbb1-a51d-46c3-a0bd-c60dcad1f27c,564
b4651dba-a3e4-474d-b4a6-f8f4f5b6c8a3,Mr Hudson & The Library,United Kingdom,London,2006,,(none),"Hudson, Mr & Library, The",,dance and electronica,Group,https://musicbrainz.org/artist/b4651dba-a3e4-474d-b4a6-f8f4f5b6c8a3,309
d85e95a3-07c7-4c04-a411-234290615113,The Mission,United Kingdom,Leeds,1985-12,,"gothic rock, alternative rock, pop rock","Mission, The",5.0,"goth, goth rock, celtic rock, classic pop and rock, england",Group,https://musicbrainz.org/artist/d85e95a3-07c7-4c04-a411-234290615113,1262
59cc681e-becf-4df3-992a-24d8ac99e492,Colin Blunstone,United Kingdom,Hatfield,1945-06-24,Male,(none),"Blunstone, Colin",3.0,classic pop and rock,Person,https://musicbrainz.org/artist/59cc681e-becf-4df3-992a-24d8ac99e492,115
c365d5ee-72a7-41ef-994c-d6acba131192,Richard Jacques,United Kingdom,,1973-04-02,Male,(none),"Jacques, Richard",,"british, composer, english, game, game composer",Person,https://musicbrainz.org/artist/c365d5ee-72a7-41ef-994c-d6acba131192,26
d613e4ae-093a-49a1-b06a-579480f7f7e8,Lester Young,United States,Woodville,1909-08-27,Male,jazz,"Young, Lester",5.0,(none),Person,https://musicbrainz.org/artist/d613e4ae-093a-49a1-b06a-579480f7f7e8,165
fb5d53ea-6090-49cd-b8ab-0d200bacf4c3,Dobie Gray,United States,Simonton,1940-07-26,Male,soul,"Gray, Dobie",,classic pop and rock,Person,https://musicbrainz.org/artist/fb5d53ea-6090-49cd-b8ab-0d200bacf4c3,68
40a90c5b-1c6c-4be4-a779-fcd1fd610846,Richard F,,,,,(none),"F, Richard",,(none),Person,https://musicbrainz.org/artist/40a90c5b-1c6c-4be4-a779-fcd1fd610846,79
5a2c17bc-aac4-4470-9dbe-f4e829a79915,Sebo K,Germany,,,Male,(none),"K, Sebo",,(none),Person,https://musicbrainz.org/artist/5a2c17bc-aac4-4470-9dbe-f4e829a79915,32
8263126b-9b1a-4509-b88c-fd87e4d22773,Andy Bell,United Kingdom,Dogsthorpe,1964-04-25,Male,(none),"Bell, Andy",,(none),Person,https://musicbrainz.org/artist/8263126b-9b1a-4509-b88c-fd87e4d22773,223
60698f82-b047-48a4-8612-8e9bde5b5fd4,The Coathangers,United States,Atlanta,2006,,punk rock,"Coathangers, The",,(none),Group,https://musicbrainz.org/artist/60698f82-b047-48a4-8612-8e9bde5b5fd4,61
d2e123d0-c53e-4444-a52a-efeff44953c7,Dj Cam,France,Paris,1973-12-31,Male,"hip hop, instrumental","Cam, DJ",,instrumental hip hop,Person,https://musicbrainz.org/artist/d2e123d0-c53e-4444-a52a-efeff44953c7,1082
65d509a1-7e8c-47c2-ae57-14fdd882b16a,Ute Lemper,Germany,Münster,1963-07-04,Female,jazz,"Lemper, Ute",5.0,"german, european",Person,https://musicbrainz.org/artist/65d509a1-7e8c-47c2-ae57-14fdd882b16a,770
208f44b0-010f-431a-9d9d-ebe7baf5203f,Egor Boss,Kyïv,,,Male,"electro, house, techno","Boss, Egor",,"dj, ukrainian",Person,https://musicbrainz.org/artist/208f44b0-010f-431a-9d9d-ebe7baf5203f,55
b58165ba-ac55-49a1-8855-caf16c68f5f2,Georges Brassens,France,Sète,1921-10-22,Male,chanson,"Brassens, Georges",5.0,"french, chanson française, chanson à texte, composer, compositeur",Person,https://musicbrainz.org/artist/b58165ba-ac55-49a1-8855-caf16c68f5f2,256
9a4bb654-35c5-4c88-8460-39d5bb01aa57,Jordi Savall,Spain,Igualada,1941-08-01,Male,"classical, baroque","Savall, Jordi",4.0,"catalan, european, spanish, early, viola da gamba",Person,https://musicbrainz.org/artist/9a4bb654-35c5-4c88-8460-39d5bb01aa57,45
8c0a04b6-8a33-4f6b-9cc5-bc2bbec03d31,John O'Callaghan,Ireland,Navan,1982-09-24,Male,trance,"O’Callaghan, John",,"fix artist credits, seen live",Person,https://musicbrainz.org/artist/8c0a04b6-8a33-4f6b-9cc5-bc2bbec03d31,19
edbdc43b-4eb1-45c9-ac20-9527dc23e9dc,Byron Stingily,United States,Chicago,1900,Male,"r&b, soul","Stingily, Byron",,(none),Person,https://musicbrainz.org/artist/edbdc43b-4eb1-45c9-ac20-9527dc23e9dc,186
cbccb21f-96e0-4f76-8e4a-ebae988bc1bd,Kevin Drew,Canada,Toronto,1976-09-09,Male,(none),"Drew, Kevin",,rock and indie,Person,https://musicbrainz.org/artist/cbccb21f-96e0-4f76-8e4a-ebae988bc1bd,320
be334450-397d-437b-8c3c-f69104b48fe2,The Darlings,United States,Hermosa Beach,2005,,(none),"Darlings, The",,(none),Group,https://musicbrainz.org/artist/be334450-397d-437b-8c3c-f69104b48fe2,53
e28c0b26-3bdb-45dc-b4f5-f309c7c35ec4,Ben Webster,United States,Kansas City,1909-03-27,Male,jazz,"Webster, Ben",4.0,(none),Person,https://musicbrainz.org/artist/e28c0b26-3bdb-45dc-b4f5-f309c7c35ec4,193
9f525d0b-3911-4c83-b0d1-e90aa1fd2d14,Buju Banton,Jamaica,Kingston,1973-07-15,Male,"dancehall, reggae","Banton, Buju",,"jamaican, soul and reggae",Person,https://musicbrainz.org/artist/9f525d0b-3911-4c83-b0d1-e90aa1fd2d14,871
cc3c8231-3f07-49da-88fa-04986e954a9a,Malcolm Mclaren,United Kingdom,Stoke Newington,1946-01-22,Male,"classical crossover, dance-pop, east coast hip hop, electro, new wave","McLaren, Malcolm",,rock and indie,Person,https://musicbrainz.org/artist/cc3c8231-3f07-49da-88fa-04986e954a9a,775
690e5660-4e86-48d3-b9c3-7f861d9a60f6,Henry Laks,Estonia,,1961-01-07,Male,(none),"Laks, Henry",4.0,(none),Person,https://musicbrainz.org/artist/690e5660-4e86-48d3-b9c3-7f861d9a60f6,21
cb327970-cf95-4f2d-91db-b1b787aa51f9,Thelma Houston,United States,Leland,1946-05-07,Female,"soul, disco, pop soul, smooth soul","Houston, Thelma",5.0,classic pop and rock,Person,https://musicbrainz.org/artist/cb327970-cf95-4f2d-91db-b1b787aa51f9,172
e389160d-6d98-4657-9a75-9229b41621bc,The Vapors,United Kingdom,Guildford,1979,,punk,"Vapors, The",,"british, english, rock and indie, uk",Group,https://musicbrainz.org/artist/e389160d-6d98-4657-9a75-9229b41621bc,402
745faf32-0fa9-42a6-877b-37ff5c1a9d41,Nick Perri,United States,Philadelphia,1984-05-15,Male,rock,"Perri, Nick",,(none),Person,https://musicbrainz.org/artist/745faf32-0fa9-42a6-877b-37ff5c1a9d41,22
eb51090c-662a-47a1-967c-c63292d9831a,Will Oldham,United States,Louisville,1970-12-24,Male,(none),"Oldham, Will",,(none),Person,https://musicbrainz.org/artist/eb51090c-662a-47a1-967c-c63292d9831a,644
97aeedc1-f252-4cfa-a8d8-c895c490532f,Lucky Dube,South Africa,Ermelo,1964-08-03,Male,reggae,"Dube, Lucky",4.0,"south african, world",Person,https://musicbrainz.org/artist/97aeedc1-f252-4cfa-a8d8-c895c490532f,219
b63f7f58-ca5c-4f53-8c92-285f116a7dd2,The Beat Poets,United Kingdom,,2005-05,,(none),"Beat Poets, The",,(none),Group,https://musicbrainz.org/artist/b63f7f58-ca5c-4f53-8c92-285f116a7dd2,10
8799413d-7df8-4eb9-8542-af8cea6b0feb,The Trammps,United States,Philadelphia,1972,,(none),"Trammps, The",,classic pop and rock,Group,https://musicbrainz.org/artist/8799413d-7df8-4eb9-8542-af8cea6b0feb,165
415e30a0-116b-4a4f-8cbf-8d0f6406bbab,Chester Charles Bennington,United States,Phoenix,1976-03-20,Male,(none),"Bennington, Chester",3.0,"alternative-rock, death by suicide",Person,https://musicbrainz.org/artist/415e30a0-116b-4a4f-8cbf-8d0f6406bbab,110
187f64cc-ebbc-4f87-b53e-169bc6ad84f6,Karl Hector & The Malcouns,,,,,(none),"Hector, Karl & The Malcouns",,(none),,https://musicbrainz.org/artist/187f64cc-ebbc-4f87-b53e-169bc6ad84f6,36
d7828cdd-7d63-49c0-b09b-cf3df7ecaf80,Sonny Stitt,United States,Boston,1924-02-02,Male,"jazz, hard bop, soul jazz","Stitt, Sonny",5.0,(none),Person,https://musicbrainz.org/artist/d7828cdd-7d63-49c0-b09b-cf3df7ecaf80,82
8199b847-a85c-4df3-a8be-505970725aa4,Thurston Harris,United States,Indianapolis,1931-07-11,Male,(none),"Harris, Thurston",,(none),Person,https://musicbrainz.org/artist/8199b847-a85c-4df3-a8be-505970725aa4,27
560c4706-0868-4c89-be8b-b26fb7754aba,Lisa Ekdahl,Sweden,Stockholm municipality,1971-07-29,Female,jazz,"Ekdahl, Lisa",5.0,swedish,Person,https://musicbrainz.org/artist/560c4706-0868-4c89-be8b-b26fb7754aba,1848
6c876a81-961e-4841-ae87-8a6b427c32eb,The Earlies,Burnley,Abilene,,,(none),"Earlies, The",,rock and indie,Group,https://musicbrainz.org/artist/6c876a81-961e-4841-ae87-8a6b427c32eb,331
c83691bd-ed58-4d97-9edb-3043ace33856,The Bobby Fuller Four,United States,El Paso,1961,,"pop rock, garage rock","Bobby Fuller Four, The",5.0,"rock & roll, classic pop and rock",Group,https://musicbrainz.org/artist/c83691bd-ed58-4d97-9edb-3043ace33856,118
d1d914e2-34df-4a84-8fc2-226889c10814,Juice Leskinen,Finland,Juankoski,1950-02-19,Male,(none),"Leskinen, Juice",,(none),Person,https://musicbrainz.org/artist/d1d914e2-34df-4a84-8fc2-226889c10814,47
222d2ac7-08e7-47be-8df5-49098b79caee,Gino Soccio,Canada,Westmount,1955-09-09,Male,(none),"Soccio, Gino",,(none),Person,https://musicbrainz.org/artist/222d2ac7-08e7-47be-8df5-49098b79caee,25
03cfec4a-9885-444c-9e74-5fbab5861106,Tyler Bates,United States,Los Angeles,1965-06-05,Male,orchestral,"Bates, Tyler",2.0,"american, composer, soundtrack, vgm, bassist",Person,https://musicbrainz.org/artist/03cfec4a-9885-444c-9e74-5fbab5861106,1035
0372006b-dcf8-4fb9-8694-d5ea3d2540f0,Cutty Ranks,Jamaica,Clarendon,1965-02-12,Male,"dancehall, reggae","Ranks, Cutty",5.0,(none),Person,https://musicbrainz.org/artist/0372006b-dcf8-4fb9-8694-d5ea3d2540f0,130
9d6108ad-dbc2-4bf1-a746-edc1044d2749,The Pastels,United Kingdom,Glasgow,1982,,(none),"Pastels, The",4.0,(none),Group,https://musicbrainz.org/artist/9d6108ad-dbc2-4bf1-a746-edc1044d2749,649
8b8b7c42-8210-4267-bb93-4c2df5b2c438,Pat Martino,United States,Philadelphia,1944-08-25,Male,"hard bop, soul jazz, jazz","Martino, Pat",4.0,(none),Person,https://musicbrainz.org/artist/8b8b7c42-8210-4267-bb93-4c2df5b2c438,44
3523a07d-e1e1-47af-8590-7a439e13f361,Мои Ракеты Вверх,Moskva,,2001,,(none),Moi rakety vverh,3.0,indie-rock,Group,https://musicbrainz.org/artist/3523a07d-e1e1-47af-8590-7a439e13f361,1418
42feb611-ceca-4ccc-adbb-43b2486b7ecd,Mc Flipside,,,,,(none),"Flipside, MC",5.0,(none),Person,https://musicbrainz.org/artist/42feb611-ceca-4ccc-adbb-43b2486b7ecd,36
9c9595ee-cfdd-4b8e-962f-0756bd218bf8,Jenna Drey,,,,,(none),"Drey, Jenna",,(none),Person,https://musicbrainz.org/artist/9c9595ee-cfdd-4b8e-962f-0756bd218bf8,604
1a88b270-d763-48d5-a62c-2bb9cabb140c,Grant Green,United States,St. Louis,1935-06-06,Male,"jazz, hard bop, soul jazz, cool jazz, jazz-funk","Green, Grant",5.0,"american, death by heart attack",Person,https://musicbrainz.org/artist/1a88b270-d763-48d5-a62c-2bb9cabb140c,449
eca1f8ea-52af-4e33-959a-12a59e12adab,The Simpsons,United States,United States,1987-04-19,,(none),"Simpsons, The",,"series title as artist, fictional, bogus artist, fixme",Other,https://musicbrainz.org/artist/eca1f8ea-52af-4e33-959a-12a59e12adab,649
177e3c4c-fb44-4981-bbe6-9b34d9c53bfd,Tal Farlow,United States,Greensboro,1921-06-07,Male,jazz,"Farlow, Tal",,(none),Person,https://musicbrainz.org/artist/177e3c4c-fb44-4981-bbe6-9b34d9c53bfd,31
0a91cea1-52f2-4212-aa2f-7baf3627d71f,The Movielife,United States,Long Island City,1997-09,,"emo, pop punk","Movielife, The",,melodic hardcore,Group,https://musicbrainz.org/artist/0a91cea1-52f2-4212-aa2f-7baf3627d71f,418
95162abf-5128-4c88-ae79-5cd6f5f81a9f,Sasha & John Digweed,United Kingdom,Manchester,1993,,(none),"Sasha & Digweed, John",4.0,(none),Group,https://musicbrainz.org/artist/95162abf-5128-4c88-ae79-5cd6f5f81a9f,1663
c30774c8-0bfe-490c-9619-1999908b0fe7,Jessica Lea Mayfield,United States,,1989-08-27,Female,(none),"Mayfield, Jessica Lea",,(none),Person,https://musicbrainz.org/artist/c30774c8-0bfe-490c-9619-1999908b0fe7,82
8c12559e-ddcf-472a-8a8c-0f0c3fc91c6a,Jim Hall,United States,Buffalo,1930-12-04,Male,"jazz, avant-garde jazz, cool jazz, post-bop","Hall, Jim",5.0,"chamber jazz, jazz and blues, modal jazz",Person,https://musicbrainz.org/artist/8c12559e-ddcf-472a-8a8c-0f0c3fc91c6a,80
66fce392-d89d-4eaa-a346-c50aa1021f00,Dj Vadim,London,Sankt-Peterburg,,Male,hip hop,"Vadim, DJ",4.0,"dj, hip hop rnb and dance hall, instrumental hip hop",Person,https://musicbrainz.org/artist/66fce392-d89d-4eaa-a346-c50aa1021f00,887
a42d3fd5-55de-4206-86c3-4fbb5404018f,Neil Diamond,United States,Brooklyn,1941-01-24,Male,"pop, pop rock, singer-songwriter, rock, soft rock","Diamond, Neil",5.0,"adult contemporary, baroque pop, singer/songwriter, carol hunter, eddie rubin",Person,https://musicbrainz.org/artist/a42d3fd5-55de-4206-86c3-4fbb5404018f,1907
2f43e416-f1bf-4f04-8853-a0019aa12441,Joe Pass,United States,New Brunswick,1929-01-13,Male,"jazz, bebop","Pass, Joe",4.0,"american, death by liver cancer",Person,https://musicbrainz.org/artist/2f43e416-f1bf-4f04-8853-a0019aa12441,216
c9df45d4-b84b-499f-ae58-3d5a4b94d5e8,Jason Nevins,United States,Los Angeles,1972-12-15,Male,electronic,"Nevins, Jason",5.0,hip-house,Person,https://musicbrainz.org/artist/c9df45d4-b84b-499f-ae58-3d5a4b94d5e8,37
85a3072a-08eb-43a4-a57d-f7084503ee4c,Dr. Alban,Sweden,Imo,1957-08-26,Male,"euro house, eurodance, europop, reggae","Alban, Dr.",2.0,swedish,Person,https://musicbrainz.org/artist/85a3072a-08eb-43a4-a57d-f7084503ee4c,369
0a94a7ff-f7f4-4b07-8a3b-c3daa4ce2fb8,谭盾,China,Changsha,1957-08-18,Male,classical,Tan Dun,,"chinese, composer, academy award winner, chinese composer, score",Person,https://musicbrainz.org/artist/0a94a7ff-f7f4-4b07-8a3b-c3daa4ce2fb8,834
d6e57f9b-acc0-4219-bfc5-1c5471dcd104,Bob Evans,Australia,Perth,1976-10-01,Male,(none),"Evans, Bob",5.0,"jebediah, perth",Person,https://musicbrainz.org/artist/d6e57f9b-acc0-4219-bfc5-1c5471dcd104,108
5efe021b-61c8-45ed-9c89-ab808a892c96,Chris Walla,United States,Bothell,1975-11-02,Male,"indie, indie rock, rock","Walla, Christopher",4.0,"american, américain, classic pop and rock, guitarist, guitariste",Person,https://musicbrainz.org/artist/5efe021b-61c8-45ed-9c89-ab808a892c96,197
80cadd99-f560-41e3-babd-16292bbd248a,Marilyn Manson,United States,Canton,1969-01-05,Male,rock,"Manson, Marilyn",,"american, musician, songwriter, usa, vocalist",Person,https://musicbrainz.org/artist/80cadd99-f560-41e3-babd-16292bbd248a,194
05f92163-385d-4e25-b160-5e7bc478938a,Joe Lean & The Jing Jang Jong,United Kingdom,London,2007,,(none),Joe Lean and the Jing Jang Jong,,rock and indie,Group,https://musicbrainz.org/artist/05f92163-385d-4e25-b160-5e7bc478938a,301
ff663a97-ab9f-42ac-8b04-b5aad7ba589a,Younger Younger 28S,United Kingdom,,1998-01,,(none),Younger Younger 28's,,n2,Group,https://musicbrainz.org/artist/ff663a97-ab9f-42ac-8b04-b5aad7ba589a,100
e7b2cd64-3f56-4035-9254-3f60dea72fd3,Terre Thaemlitz,Japan,Minnesota,1968,Other,(none),"Thaemlitz, Terre",,(none),Person,https://musicbrainz.org/artist/e7b2cd64-3f56-4035-9254-3f60dea72fd3,77
c30120ec-abe6-48f3-a840-379e7f92b649,The Underdog Project,Germany,Hamburg,2001,,(none),"Underdog Project, The",,(none),Group,https://musicbrainz.org/artist/c30120ec-abe6-48f3-a840-379e7f92b649,252
a9693ac9-0535-4b50-9fcb-011e391a8abc,Shaznay Lewis,United Kingdom,Islington,1975-10-14,Female,soul,"Lewis, Shaznay",,pop and chart,Person,https://musicbrainz.org/artist/a9693ac9-0535-4b50-9fcb-011e391a8abc,960
bc2fd8bc-91ea-4b7e-a52e-d67bea5c0313,Wim Mertens,Belgium,Neerpelt,1953-05-14,Male,"classical, instrumental","Mertens, Wim",3.0,"belgian, composer, belgian composer, belgium, arranger",Person,https://musicbrainz.org/artist/bc2fd8bc-91ea-4b7e-a52e-d67bea5c0313,751
61b8415b-7126-4c39-97e5-46968e500e63,Paolo Meneguzzi,Switzerland,,1976-12-06,Male,(none),"Meneguzzi, Paolo",,(none),Person,https://musicbrainz.org/artist/61b8415b-7126-4c39-97e5-46968e500e63,156
f9ba6d40-60f3-4c85-ac23-0bf67c3247e4,Eddie Harris,United States,Chicago,1934-10-20,Male,"hard bop, jazz, soul jazz","Harris, Eddie",,(none),Person,https://musicbrainz.org/artist/f9ba6d40-60f3-4c85-ac23-0bf67c3247e4,147
0145f13d-4c4d-43b5-a7fb-cd69da8ca202,Natalie Walker,United States,,,Female,(none),"Walker, Natalie",,(none),Person,https://musicbrainz.org/artist/0145f13d-4c4d-43b5-a7fb-cd69da8ca202,712
fa36f005-b380-4544-9cb9-65d5da356d60,The Virgins,,,,,(none),"Virgins, The",,(none),Group,https://musicbrainz.org/artist/fa36f005-b380-4544-9cb9-65d5da356d60,48
e90f9815-221d-4e10-8675-e75c07988113,David Crosby,United States,Los Angeles,1941-08-14,Male,"folk, folk rock, rock","Crosby, David",4.0,(none),Person,https://musicbrainz.org/artist/e90f9815-221d-4e10-8675-e75c07988113,73
c11a914c-f2c0-4006-9deb-8af3b8bba659,Anna Tatangelo,Sora,,1987-01-09,Female,"europop, pop","Tatangelo, Anna",,"contemporary pop, italian pop",Person,https://musicbrainz.org/artist/c11a914c-f2c0-4006-9deb-8af3b8bba659,12
b7eb7b38-7f51-45e9-b583-64303b24eabe,Lonnie Liston Smith,United States,Richmond,1940-12-28,Male,"jazz, soul","Smith, Lonnie Liston",,(none),Person,https://musicbrainz.org/artist/b7eb7b38-7f51-45e9-b583-64303b24eabe,92
17450c7d-0c4b-489c-b6aa-40faca558521,Lily Frost,Canada,Toronto,,Female,soul,"Frost, Lily",,(none),Person,https://musicbrainz.org/artist/17450c7d-0c4b-489c-b6aa-40faca558521,119
901434fc-5ec8-41a1-af59-6ded7de8a9d2,Tom Scott,United States,Los Angeles,1948-05-19,Male,jazz,"Scott, Tom",,(none),Person,https://musicbrainz.org/artist/901434fc-5ec8-41a1-af59-6ded7de8a9d2,41
31bea673-d23a-4889-8da1-7cb040863268,Kelly Rowland,United States,Atlanta,1981-02-11,Female,"pop, contemporary r&b, dance-pop, electro house, electropop","Rowland, Kelly",4.0,"american, pop and chart, rnb",Person,https://musicbrainz.org/artist/31bea673-d23a-4889-8da1-7cb040863268,942
faadd6b8-40e4-4a93-837d-a075f07e4e29,Keri Noble,United States,,1977,Female,(none),"Noble, Keri",5.0,(none),Person,https://musicbrainz.org/artist/faadd6b8-40e4-4a93-837d-a075f07e4e29,26
f1cd545b-f17b-4d3a-98de-68b695bfe211,Ronan Keating,Ireland,Dublin,1977-03-03,Male,pop,"Keating, Ronan",,"irish, pop and chart",Person,https://musicbrainz.org/artist/f1cd545b-f17b-4d3a-98de-68b695bfe211,646
5684ab7f-9756-4129-ae7c-1d131fcfefc5,The Yayhoos,United States,,,,(none),"Yayhoos, The",,(none),Group,https://musicbrainz.org/artist/5684ab7f-9756-4129-ae7c-1d131fcfefc5,27
8af64037-6d26-4d24-afd8-7e085abb01b1,The Impressions,United States,Chicago,1958,,"doo-wop, pop soul, smooth soul, soul","Impressions, The",2.0,"chicago soul, rhythm & blues, rock and indie",Group,https://musicbrainz.org/artist/8af64037-6d26-4d24-afd8-7e085abb01b1,942
6b0890c9-0656-4de5-9d8c-54185f9f40ba,Rf & Lili De La Mora,,,,,(none),"RF & De La Mora, Lili",,(none),Group,https://musicbrainz.org/artist/6b0890c9-0656-4de5-9d8c-54185f9f40ba,24
